observation_date,FEDFUNDS
01/07/1997,5.53
01/10/1997,5.51
01/01/1998,5.52
01/04/1998,5.5
01/07/1998,5.53
01/10/1998,4.86
01/01/1999,4.73
01/04/1999,4.75
01/07/1999,5.09
01/10/1999,5.31
01/01/2000,5.68
01/04/2000,6.27
01/07/2000,6.52
01/10/2000,6.47
01/01/2001,5.59
01/04/2001,4.33
01/07/2001,3.5
01/10/2001,2.13
01/01/2002,1.73
01/04/2002,1.75
01/07/2002,1.74
01/10/2002,1.44
01/01/2003,1.25
01/04/2003,1.25
01/07/2003,1.02
01/10/2003,1
01/01/2004,1
01/04/2004,1.01
01/07/2004,1.43
01/10/2004,1.95
01/01/2005,2.47
01/04/2005,2.94
01/07/2005,3.46
01/10/2005,3.98
01/01/2006,4.46
01/04/2006,4.91
01/07/2006,5.25
01/10/2006,5.25
01/01/2007,5.26
01/04/2007,5.25
01/07/2007,5.07
01/10/2007,4.5
01/01/2008,3.18
01/04/2008,2.09
01/07/2008,1.94
01/10/2008,0.51
01/01/2009,0.18
01/04/2009,0.18
01/07/2009,0.16
01/10/2009,0.12
01/01/2010,0.13
01/04/2010,0.19
01/07/2010,0.19
01/10/2010,0.19
01/01/2011,0.16
01/04/2011,0.09
01/07/2011,0.08
01/10/2011,0.07
01/01/2012,0.1
01/04/2012,0.15
01/07/2012,0.14
01/10/2012,0.16
01/01/2013,0.14
01/04/2013,0.12
01/07/2013,0.08
01/10/2013,0.09
01/01/2014,0.07
01/04/2014,0.09
01/07/2014,0.09
01/10/2014,0.1
01/01/2015,0.11
01/04/2015,0.12
01/07/2015,0.14
01/10/2015,0.16
01/01/2016,0.36
01/04/2016,0.37
01/07/2016,0.4
01/10/2016,0.45
01/01/2017,0.7
01/04/2017,0.95
01/07/2017,1.15
01/10/2017,1.2
01/01/2018,1.45
01/04/2018,1.74
01/07/2018,1.92
01/10/2018,2.22
01/01/2019,2.4
01/04/2019,2.4
01/07/2019,2.19
01/10/2019,1.64
01/01/2020,1.26
01/04/2020,0.06
01/07/2020,0.09
01/10/2020,0.09
01/01/2021,0.08
01/04/2021,0.07
01/07/2021,0.09
01/10/2021,0.08
01/01/2022,0.12
01/04/2022,0.77
01/07/2022,2.19
01/10/2022,3.65
01/01/2023,4.52
01/04/2023,4.99
01/07/2023,5.26
01/10/2023,5.33
01/01/2024,5.33
01/04/2024,5.33
01/07/2024,5.26
01/10/2024,4.65
01/01/2025,
