observation_date,SenateMajorityRev,HouseMajorityRev,PresidentPartyRev,UnifiedGovRev
01/01/1985,1,0,0,0
01/04/1985,1,0,0,0
01/07/1985,1,0,0,0
01/10/1985,1,0,0,0
01/01/1986,1,0,0,0
01/04/1986,1,0,0,0
01/07/1986,1,0,0,0
01/10/1986,1,0,0,0
01/01/1987,1,1,0,0
01/04/1987,1,1,0,0
01/07/1987,1,1,0,0
01/10/1987,1,1,0,0
01/01/1988,1,1,0,0
01/04/1988,1,1,0,0
01/07/1988,1,1,0,0
01/10/1988,1,1,0,0
01/01/1989,1,1,0,0
01/04/1989,1,1,0,0
01/07/1989,1,1,0,0
01/10/1989,1,1,0,0
01/01/1990,1,1,0,0
01/04/1990,1,1,0,0
01/07/1990,1,1,0,0
01/10/1990,1,1,0,0
01/01/1991,1,1,0,0
01/04/1991,1,1,0,0
01/07/1991,1,1,0,0
01/10/1991,1,1,0,0
01/01/1992,1,1,0,0
01/04/1992,1,1,0,0
01/07/1992,1,1,0,0
01/10/1992,1,1,0,0
01/01/1993,1,1,1,1
01/04/1993,1,1,1,1
01/07/1993,1,1,1,1
01/10/1993,1,1,1,1
01/01/1994,1,1,1,1
01/04/1994,1,1,1,1
01/07/1994,1,1,1,1
01/10/1994,1,1,1,1
01/01/1995,0,0,1,1
01/04/1995,0,0,1,1
01/07/1995,0,0,1,1
01/10/1995,0,0,1,1
01/01/1996,0,0,1,1
01/04/1996,0,0,1,1
01/07/1996,0,0,1,1
01/10/1996,0,0,1,1
01/01/1997,0,0,1,1
01/04/1997,0,0,1,1
01/07/1997,0,0,1,1
01/10/1997,0,0,1,1
01/01/1998,0,0,1,1
01/04/1998,0,0,1,1
01/07/1998,0,0,1,1
01/10/1998,0,0,1,1
01/01/1999,0,0,1,1
01/04/1999,0,0,1,1
01/07/1999,0,0,1,1
01/10/1999,0,0,1,1
01/01/2000,0,0,1,1
01/04/2000,0,0,1,1
01/07/2000,0,0,1,1
01/10/2000,0,0,1,1
01/01/2001,0,0,0,0
01/04/2001,0,0,0,0
01/07/2001,0,0,0,0
01/10/2001,0,0,0,0
01/01/2002,0,0,0,0
01/04/2002,0,0,0,0
01/07/2002,0,0,0,0
01/10/2002,0,0,0,0
01/01/2003,0,0,0,0
01/04/2003,0,0,0,0
01/07/2003,0,0,0,0
01/10/2003,0,0,0,0
01/01/2004,0,0,0,0
01/04/2004,0,0,0,0
01/07/2004,0,0,0,0
01/10/2004,0,0,0,0
01/01/2005,0,0,0,0
01/04/2005,0,0,0,0
01/07/2005,0,0,0,0
01/10/2005,0,0,0,0
01/01/2006,0,0,0,0
01/04/2006,0,0,0,0
01/07/2006,0,0,0,0
01/10/2006,0,0,0,0
01/01/2007,1,1,0,0
01/04/2007,1,1,0,0
01/07/2007,1,1,0,0
01/10/2007,1,1,0,0
01/01/2008,1,1,0,0
01/04/2008,1,1,0,0
01/07/2008,1,1,0,0
01/10/2008,1,1,0,0
01/01/2009,1,1,1,1
01/04/2009,1,1,1,1
01/07/2009,1,1,1,1
01/10/2009,1,1,1,1
01/01/2010,1,1,1,1
01/04/2010,1,1,1,1
01/07/2010,1,1,1,1
01/10/2010,1,1,1,1
01/01/2011,0,1,1,1
01/04/2011,0,1,1,1
01/07/2011,0,1,1,1
01/10/2011,0,1,1,1
01/01/2012,0,1,1,1
01/04/2012,0,1,1,1
01/07/2012,0,1,1,1
01/10/2012,0,1,1,1
01/01/2013,0,1,1,1
01/04/2013,0,1,1,1
01/07/2013,0,1,1,1
01/10/2013,0,1,1,1
01/01/2014,0,1,1,1
01/04/2014,0,1,1,1
01/07/2014,0,1,1,1
01/10/2014,0,1,1,1
01/01/2015,0,0,1,1
01/04/2015,0,0,1,1
01/07/2015,0,0,1,1
01/10/2015,0,0,1,1
01/01/2016,0,0,1,1
01/04/2016,0,0,1,1
01/07/2016,0,0,1,1
01/10/2016,0,0,1,1
01/01/2017,0,0,0,0
01/04/2017,0,0,0,0
01/07/2017,0,0,0,0
01/10/2017,0,0,0,0
01/01/2018,0,0,0,0
01/04/2018,0,0,0,0
01/07/2018,0,0,0,0
01/10/2018,0,0,0,0
01/01/2019,0,1,0,0
01/04/2019,0,1,0,0
01/07/2019,0,1,0,0
01/10/2019,0,1,0,0
01/01/2020,0,1,0,0
01/04/2020,0,1,0,0
01/07/2020,0,1,0,0
01/10/2020,0,1,0,0
01/01/2021,1,1,1,1
01/04/2021,1,1,1,1
01/07/2021,1,1,1,1
01/10/2021,1,1,1,1
01/01/2022,1,1,1,1
01/04/2022,1,1,1,1
01/07/2022,1,1,1,1
01/10/2022,1,1,1,1
01/01/2023,0,1,1,1
01/04/2023,0,1,1,1
01/07/2023,0,1,1,1
01/10/2023,0,1,1,1
